features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2",273.6868,21410,0.0128,52.03,1.09,1710,81.4286,3.3611,-33.651,-8.0636,9562,11848,-26.7184,4549,-0.0059,50.5,0.95,416,19.8095,-1.3488,-43.8843,-14.6439,2202,2347
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",418.8651,13848,0.0302,53.15,1.21,1710,81.4286,5.144,-28.1312,-2.044,6906,6942,18.0309,1916,0.0094,50.98,1.07,416,19.8095,0.9102,-27.1288,-9.6125,1310,606
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,weekly_position0",299.0812,20999,0.0142,52.11,1.1,1710,81.4286,3.6729,-37.0283,-5.8124,10254,10745,7.952,4549,0.0017,51.96,1.01,416,19.8095,0.4014,-25.0753,-8.3454,2248,2301
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1",354.133,13500,0.0262,53.09,1.18,1710,81.4286,4.349,-28.1312,-3.6536,7160,6340,8.8793,1811,0.0049,51.04,1.04,416,19.8095,0.4482,-32.8731,-8.3278,1263,548
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,weekly_position0,weekly_position1",285.2503,21387,0.0133,51.97,1.1,1710,81.4286,3.5031,-33.4251,-6.3758,10000,11387,21.746,4723,0.0046,51.69,1.04,416,19.8095,1.0978,-37.2076,-14.7145,2183,2540
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0",407.6002,13556,0.0301,53.18,1.21,1710,81.4286,5.0056,-28.1312,-2.7165,6972,6584,20.835,1819,0.0115,51.7,1.09,416,19.8095,1.0518,-20.07,-4.1335,1256,563
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,weekly_position0,weekly_position1,weekly_position2",358.5536,21611,0.0166,52.3,1.12,1710,81.4286,4.4033,-30.9651,-4.2039,10171,11440,32.4744,4824,0.0067,51.72,1.05,416,19.8095,1.6393,-28.2126,-7.64,2249,2575
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",408.514,13659,0.0299,53.32,1.21,1710,81.4286,5.0168,-30.1315,-3.1356,6810,6849,20.3573,1838,0.0111,51.93,1.09,416,19.8095,1.0277,-15.7321,-4.0878,1237,601
"hour,quadrant,ibs1,ibs2,fhigh0,flow0",233.5533,21071,0.0111,51.95,1.08,1710,81.4286,2.8682,-52.4083,-9.0132,10181,10890,4.7401,4484,0.0011,51.71,1.01,416,19.8095,0.2393,-25.2819,-8.1757,2277,2207
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0",304.222,15687,0.0194,52.41,1.13,1710,81.4286,3.7361,-44.4642,-3.6642,7841,7846,-3.8932,2646,-0.0015,51.33,0.99,416,19.8095,-0.1965,-32.1191,-8.3106,1525,1121
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",437.819,13802,0.0317,53.46,1.22,1710,81.4286,5.3767,-28.1312,-2.1297,6854,6948,34.2509,1879,0.0182,51.87,1.14,416,19.8095,1.729,-15.5473,-3.63,1315,564
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1",295.2858,16033,0.0184,52.51,1.13,1710,81.4286,3.6263,-50.2021,-3.9037,7808,8225,10.3361,2796,0.0037,51.66,1.03,416,19.8095,0.5218,-28.6518,-8.348,1500,1296
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2",375.644,13413,0.028,53.24,1.19,1710,81.4286,4.6132,-28.1312,-2.8574,6920,6493,17.9654,1777,0.0101,51.83,1.08,416,19.8095,0.9069,-20.1737,-4.728,1206,571
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1,weekly_position2",322.3429,16285,0.0198,52.57,1.14,1710,81.4286,3.9586,-43.433,-3.9746,7863,8422,8.0935,2895,0.0028,51.85,1.02,416,19.8095,0.4086,-28.7986,-7.246,1563,1332
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0",402.8057,13412,0.03,52.98,1.21,1710,81.4286,4.9467,-28.1312,-3.3008,6865,6547,19.2787,1767,0.0109,51.71,1.08,416,19.8095,0.9732,-22.4242,-8.5632,1261,506
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0",268.7702,15289,0.0176,52.37,1.12,1710,81.4286,3.3007,-51.5212,-4.3677,7816,7473,29.6817,2524,0.0118,53.18,1.09,416,19.8095,1.4984,-21.4194,-5.8453,1608,916
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1",403.0757,13525,0.0298,53.1,1.21,1710,81.4286,4.9501,-28.1312,-3.9096,6712,6813,16.617,1791,0.0093,51.63,1.07,416,19.8095,0.8388,-25.727,-10.1807,1209,582
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0",340.8471,15933,0.0214,52.58,1.15,1710,81.4286,4.1858,-44.343,-3.4926,7721,8212,-4.6176,2679,-0.0017,51.26,0.99,416,19.8095,-0.2331,-32.7426,-8.9491,1518,1161
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1,weekly_position2",422.3306,13662,0.0309,53.24,1.21,1710,81.4286,5.1865,-28.1312,-2.8733,6702,6960,19.0222,1869,0.0102,51.37,1.08,416,19.8095,0.9603,-23.4948,-8.6545,1266,603
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1",323.3919,16322,0.0198,52.51,1.14,1710,81.4286,3.9715,-44.343,-3.6019,7622,8700,6.4738,2835,0.0023,51.12,1.02,416,19.8095,0.3268,-28.9385,-8.1949,1518,1317
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10",367.7103,13296,0.0277,52.75,1.19,1710,81.4286,4.5157,-28.1312,-3.2475,6844,6452,29.8602,1752,0.017,52.39,1.13,416,19.8095,1.5074,-15.1951,-5.63,1227,525
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",363.0704,16515,0.022,52.61,1.16,1710,81.4286,4.4588,-41.4016,-3.9855,7773,8742,-4.7859,2962,-0.0016,50.86,0.99,416,19.8095,-0.2416,-30.8815,-8.2054,1515,1447
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0",416.0169,13029,0.0319,52.95,1.22,1710,81.4286,5.109,-28.1312,-2.4195,6469,6560,30.9818,1955,0.0158,51.45,1.13,416,19.8095,1.564,-17.0474,-5.2763,1239,716
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1",285.7553,15458,0.0185,52.49,1.13,1710,81.4286,3.5093,-44.9891,-4.3747,7693,7765,10.4683,2550,0.0041,52.32,1.03,416,19.8095,0.5284,-27.7299,-7.3518,1569,981
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1",422.8966,13072,0.0324,53.11,1.22,1710,81.4286,5.1935,-28.1312,-2.5664,6422,6650,25.6346,1932,0.0133,51.3,1.11,416,19.8095,1.2941,-14.7795,-4.0334,1268,664
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0",418.4894,15840,0.0264,52.96,1.19,1710,81.4286,5.1393,-42.9258,-3.1738,7703,8137,-20.9109,2631,-0.0079,50.56,0.94,416,19.8095,-1.0556,-38.5539,-10.4828,1486,1145
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1,weekly_position2",442.1939,13165,0.0336,53.34,1.23,1710,81.4286,5.4305,-28.1312,-2.4116,6473,6692,20.7779,1898,0.0109,50.97,1.09,416,19.8095,1.0489,-18.6226,-4.5094,1233,665
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",413.2626,16276,0.0254,52.9,1.18,1710,81.4286,5.0752,-41.3548,-3.3508,7721,8555,-21.2351,2787,-0.0076,49.62,0.94,416,19.8095,-1.072,-36.8658,-10.8159,1478,1309
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0",415.5287,12955,0.0321,53.2,1.22,1710,81.4286,5.103,-28.1312,-2.1511,6540,6415,18.5971,1924,0.0097,50.82,1.08,416,19.8095,0.9388,-21.1716,-6.0825,1191,733
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",413.8761,16471,0.0251,52.93,1.18,1710,81.4286,5.0827,-43.0891,-3.6611,7819,8652,-5.685,2904,-0.002,50.9,0.99,416,19.8095,-0.287,-36.2161,-10.106,1496,1408
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0",447.238,13024,0.0343,53.16,1.24,1710,81.4286,5.4924,-28.1312,-2.1103,6461,6563,20.4645,1927,0.0106,50.95,1.08,416,19.8095,1.0331,-20.2721,-5.9669,1211,716
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2",385.2589,15451,0.0249,53.13,1.18,1710,81.4286,4.7312,-42.9258,-3.7053,7588,7863,7.447,2467,0.003,51.49,1.02,416,19.8095,0.3759,-22.8362,-6.6271,1488,979
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1",448.7296,13052,0.0344,53.46,1.24,1710,81.4286,5.5107,-28.1312,-2.2969,6418,6634,22.9242,1896,0.0121,50.97,1.1,416,19.8095,1.1572,-18.4045,-4.2718,1225,671
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0",307.5299,15382,0.02,52.61,1.14,1710,81.4286,3.7767,-57.3665,-5.8638,7822,7560,-13.3956,2486,-0.0054,51.11,0.96,416,19.8095,-0.6762,-25.8278,-7.7878,1389,1097
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",441.5359,13109,0.0337,53.33,1.23,1710,81.4286,5.4224,-28.1312,-2.358,6384,6725,25.7925,1866,0.0138,51.27,1.11,416,19.8095,1.302,-17.0314,-3.8773,1210,656
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1",306.476,15697,0.0195,52.61,1.14,1710,81.4286,3.7637,-53.7337,-5.0765,7751,7946,-12.8585,2584,-0.005,51.16,0.96,416,19.8095,-0.6491,-30.1742,-8.3158,1368,1216
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1",424.0095,12933,0.0328,53.36,1.23,1710,81.4286,5.2071,-28.1312,-2.2611,6520,6413,8.3252,1892,0.0044,49.72,1.03,416,19.8095,0.4203,-24.6864,-6.726,1145,747
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1,weekly_position2",319.2442,15888,0.0201,52.41,1.14,1710,81.4286,3.9205,-44.9015,-3.9522,7853,8035,2.8321,2706,0.001,51.69,1.01,416,19.8095,0.143,-27.6201,-6.6236,1449,1257
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4",275.1793,14979,0.0184,52.48,1.12,1710,81.4286,3.3794,-59.515,-6.4965,7846,7133,35.1981,2314,0.0152,53.33,1.12,416,19.8095,1.7768,-19.9472,-4.7451,1461,853
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0",434.2772,12946,0.0335,53.13,1.23,1710,81.4286,5.3332,-28.1312,-2.5032,6344,6602,12.8913,1886,0.0068,50.17,1.05,416,19.8095,0.6508,-25.0392,-6.2738,1188,698
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0",379.8969,15153,0.0251,52.92,1.18,1710,81.4286,4.6654,-43.4914,-3.0064,7509,7644,-7.4142,2208,-0.0034,50.84,0.98,416,19.8095,-0.3743,-35.4203,-9.8889,1454,754
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",423.247,13037,0.0325,53.09,1.22,1710,81.4286,5.1978,-28.1312,-2.5717,6418,6619,25.6508,1866,0.0137,50.68,1.11,416,19.8095,1.2949,-18.126,-4.6737,1211,655
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1",384.6661,15174,0.0254,53.01,1.18,1710,81.4286,4.724,-41.1576,-3.0606,7260,7914,-2.6779,2197,-0.0012,50.07,0.99,416,19.8095,-0.1352,-32.3598,-9.8416,1395,802
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1,weekly_position2",421.7566,15352,0.0275,53.17,1.19,1710,81.4286,5.1795,-34.6116,-2.5772,7371,7981,1.6001,2278,0.0007,50.75,1.01,416,19.8095,0.0808,-23.1185,-8.1163,1456,822
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",459.3834,13041,0.0352,53.56,1.25,1710,81.4286,5.6416,-28.1312,-2.5296,6431,6610,10.9247,1835,0.006,50.26,1.05,416,19.8095,0.5515,-17.393,-4.3946,1214,621
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0",366.0493,15065,0.0243,52.9,1.17,1710,81.4286,4.4953,-39.1338,-3.2018,7608,7457,2.2037,2222,0.001,50.12,1.01,416,19.8095,0.1112,-29.244,-7.7972,1455,767
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2",429.0385,12893,0.0333,53.2,1.23,1710,81.4286,5.2689,-28.1312,-2.3248,6381,6512,12.3739,1862,0.0066,50.28,1.05,416,19.8095,0.6246,-28.2046,-6.5049,1135,727
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0",419.2947,15338,0.0273,53.06,1.19,1710,81.4286,5.1492,-39.558,-2.702,7443,7895,-31.286,2245,-0.0139,49.2,0.9,416,19.8095,-1.5793,-48.1972,-13.5327,1430,815
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0",357.8157,12809,0.0279,52.32,1.19,1710,81.4286,4.3942,-28.1312,-3.8745,6300,6509,41.6146,1860,0.0224,52.85,1.18,416,19.8095,2.1007,-15.4263,-4.4957,1157,703
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1",411.4921,15369,0.0268,53.03,1.19,1710,81.4286,5.0534,-34.2481,-3.4726,7232,8137,-24.9075,2238,-0.0111,49.13,0.92,416,19.8095,-1.2574,-38.4115,-12.4372,1372,866
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1",386.5541,12839,0.0301,52.55,1.21,1710,81.4286,4.7472,-28.1312,-3.4213,6254,6585,41.6062,1808,0.023,52.31,1.19,416,19.8095,2.1003,-15.6311,-3.4457,1198,610
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",437.2799,15579,0.0281,53.0,1.2,1710,81.4286,5.3701,-30.9054,-2.3806,7415,8164,-14.7993,2320,-0.0064,49.76,0.95,416,19.8095,-0.7471,-25.6759,-8.6988,1427,893
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1,weekly_position2",391.5889,12954,0.0302,52.5,1.21,1710,81.4286,4.809,-28.1312,-3.6011,6270,6684,35.6495,1783,0.02,52.09,1.16,416,19.8095,1.7996,-14.7553,-3.7598,1165,618
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1",393.7214,15198,0.0259,53.06,1.18,1710,81.4286,4.8352,-34.5231,-2.7042,7560,7638,-15.933,2209,-0.0072,49.35,0.95,416,19.8095,-0.8043,-37.6517,-10.5753,1424,785
"hour,gap,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20",388.0985,12753,0.0304,52.72,1.21,1710,81.4286,4.7661,-28.1312,-3.1435,6272,6481,41.6197,1853,0.0225,52.1,1.19,416,19.8095,2.101,-13.138,-4.299,1136,717
"hour,gap,quadrant,ibs1,daily_position0,weekly_position0",203.4523,19046,0.0107,51.86,1.08,1710,81.4286,2.4985,-35.8983,-9.1377,12168,6878,-44.5881,4330,-0.0103,50.11,0.92,416,19.8095,-2.2508,-72.261,-29.4545,2794,1536
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0",450.39,15218,0.0296,53.32,1.21,1710,81.4286,5.5311,-28.1312,-3.4621,7346,7872,-22.1983,2207,-0.0101,49.14,0.93,416,19.8095,-1.1206,-32.5381,-9.59,1423,784
"hour,gap,quadrant,ibs1,daily_position0,weekly_position0,weekly_position1",229.5291,19763,0.0116,52.02,1.09,1710,81.4286,2.8188,-36.9351,-9.6623,11509,8254,-34.1621,4664,-0.0073,50.17,0.94,416,19.8095,-1.7245,-79.3562,-34.2206,2689,1975
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",450.7176,15333,0.0294,53.24,1.21,1710,81.4286,5.5351,-28.1312,-3.1127,7250,8083,-23.2265,2224,-0.0104,48.56,0.93,416,19.8095,-1.1725,-33.5512,-9.4657,1397,827
"hour,gap,quadrant,ibs1,daily_position0,weekly_position0,weekly_position1,weekly_position2",331.0404,20014,0.0165,52.5,1.12,1710,81.4286,4.0654,-46.7375,-5.2272,11298,8716,-10.8203,4810,-0.0022,50.3,0.98,416,19.8095,-0.5462,-41.7402,-16.753,2684,2126
"hour,gap,quadrant,ibs1,daily_position0",168.5185,19304,0.0087,51.76,1.06,1710,81.4286,2.0695,-67.1008,-10.0635,12234,7070,-34.017,4283,-0.0079,50.77,0.94,416,19.8095,-1.7172,-60.6945,-25.0747,2812,1471
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",462.8528,15477,0.0299,53.25,1.21,1710,81.4286,5.6842,-28.1312,-2.9325,7314,8163,-9.5702,2262,-0.0042,49.86,0.97,416,19.8095,-0.4831,-22.5221,-7.2514,1433,829
"hour,gap,quadrant,ibs1,daily_position0,daily_position1,weekly_position0",221.1461,19339,0.0114,51.73,1.08,1710,81.4286,2.7158,-40.029,-9.4563,12580,6759,-29.8118,4440,-0.0067,51.0,0.95,416,19.8095,-1.5049,-60.7548,-24.8422,2902,1538
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2",380.4594,15119,0.0252,53.11,1.18,1710,81.4286,4.6723,-36.7615,-3.5915,7445,7674,-24.6393,2154,-0.0114,48.94,0.92,416,19.8095,-1.2438,-34.6558,-8.6621,1381,773
"hour,gap,quadrant,ibs1,daily_position0,daily_position1,weekly_position0,weekly_position1",200.6326,19995,0.01,51.79,1.07,1710,81.4286,2.4639,-58.7464,-11.8087,11900,8095,-16.7304,4710,-0.0036,50.71,0.97,416,19.8095,-0.8446,-51.2677,-20.4531,2774,1936
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0",365.8892,14758,0.0248,52.88,1.17,1710,81.4286,4.4934,-36.9216,-2.6721,7207,7551,6.608,2069,0.0032,51.19,1.02,416,19.8095,0.3336,-23.2603,-5.9908,1328,741
"hour,gap,quadrant,ibs1,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",316.5052,20026,0.0158,52.31,1.12,1710,81.4286,3.8869,-40.9011,-6.1728,11491,8535,31.3976,4823,0.0065,51.47,1.05,416,19.8095,1.585,-31.3613,-9.7618,2725,2098
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1",408.5029,14809,0.0276,53.04,1.19,1710,81.4286,5.0167,-28.1312,-2.9209,7046,7763,-0.0383,2070,-0.0,50.2,1.0,416,19.8095,-0.0019,-25.7436,-7.4246,1308,762
"hour,gap,quadrant,ibs1,daily_position0,daily_position1",184.1962,19418,0.0095,51.8,1.07,1710,81.4286,2.2621,-46.4121,-7.3443,12683,6735,-27.0875,4339,-0.0062,50.92,0.95,416,19.8095,-1.3674,-54.9653,-22.7141,2934,1405
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1,weekly_position2",403.328,14973,0.0269,52.97,1.19,1710,81.4286,4.9532,-28.1312,-2.3791,7113,7860,6.6971,2170,0.0031,50.71,1.02,416,19.8095,0.3381,-18.1574,-6.0355,1381,789
"hour,gap,quadrant,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0",188.9893,19336,0.0098,51.61,1.07,1710,81.4286,2.3209,-47.4601,-11.0844,12670,6666,-7.7499,4490,-0.0017,51.17,0.99,416,19.8095,-0.3912,-44.5017,-16.4621,3039,1451
"hour,gap,quadrant,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",287.6371,20034,0.0144,51.99,1.11,1710,81.4286,3.5324,-34.1407,-8.2296,12032,8002,6.413,4758,0.0013,50.93,1.01,416,19.8095,0.3237,-36.2119,-11.5679,2922,1836
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10",349.3313,14661,0.0238,52.76,1.17,1710,81.4286,4.29,-39.3768,-2.9202,7335,7326,11.1434,2054,0.0054,51.41,1.04,416,19.8095,0.5625,-20.2023,-4.7376,1323,731
"hour,gap,quadrant,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",312.1787,20164,0.0155,52.04,1.12,1710,81.4286,3.8338,-33.9766,-6.6787,11520,8644,30.3667,4870,0.0062,51.45,1.05,416,19.8095,1.5329,-31.2916,-8.9761,2790,2080
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0",414.0574,13969,0.0296,53.4,1.21,1710,81.4286,5.0849,-34.3251,-2.4267,6728,7241,-4.8069,2139,-0.0022,49.59,0.98,416,19.8095,-0.2427,-24.8673,-9.6873,1317,822
"hour,gap,quadrant,ibs1,daily_position0,daily_position1,daily_position2",239.9442,19361,0.0124,51.95,1.09,1710,81.4286,2.9467,-36.3858,-7.8771,12565,6796,-8.6423,4306,-0.002,51.62,0.98,416,19.8095,-0.4363,-43.8948,-15.6596,2902,1404
"hour,gap,quadrant,ibs1,weekly_position0",243.4578,18961,0.0128,52.05,1.1,1710,81.4286,2.9898,-49.0507,-10.8666,11110,7851,-52.0734,4357,-0.012,50.03,0.91,416,19.8095,-2.6287,-72.4251,-25.3754,2538,1819
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1",414.5728,13985,0.0296,53.5,1.21,1710,81.4286,5.0912,-31.5786,-2.3635,6783,7202,-3.2711,2110,-0.0016,49.31,0.99,416,19.8095,-0.1651,-21.5097,-5.7382,1315,795
"hour,gap,quadrant,ibs1,weekly_position0,weekly_position1",260.4173,19604,0.0133,52.09,1.1,1710,81.4286,3.1981,-51.18,-9.1885,10436,9168,-26.2515,4615,-0.0057,50.47,0.96,416,19.8095,-1.3252,-59.0976,-23.9873,2435,2180
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1,weekly_position2",423.5655,13990,0.0303,53.46,1.21,1710,81.4286,5.2017,-30.9054,-2.8312,6790,7200,24.7927,2059,0.012,51.11,1.09,416,19.8095,1.2516,-15.1256,-3.4206,1284,775
"hour,gap,quadrant,ibs1,weekly_position0,weekly_position1,weekly_position2",313.5204,19952,0.0157,52.6,1.12,1710,81.4286,3.8503,-73.1175,-10.4617,10601,9351,10.3961,4793,0.0022,50.12,1.02,416,19.8095,0.5248,-29.1785,-8.9815,2566,2227
"hour,gap,quadrant,ibs1",108.6642,19481,0.0056,51.58,1.04,1710,81.4286,1.3345,-73.0138,-14.6114,11067,8414,-38.0845,4322,-0.0088,50.49,0.93,416,19.8095,-1.9225,-66.1591,-25.4525,2540,1782
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0",397.2627,13883,0.0286,53.12,1.2,1710,81.4286,4.8787,-40.7524,-2.4509,6834,7049,-19.1442,2137,-0.009,48.56,0.93,416,19.8095,-0.9664,-35.9253,-11.3791,1272,865
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,weekly_position0",216.0585,17013,0.0127,52.25,1.09,1710,81.4286,2.6534,-41.2455,-5.9549,8981,8032,11.5632,3430,0.0034,51.83,1.03,416,19.8095,0.5837,-20.4962,-6.1211,1806,1624
