features Total return (training) Entries (training) Return per entry (training) Success (training) Ratio (training) Total of days (training) Total of months (training) Monthly return (training) Max drawdown (training) Mean drawdown (training) Buy signals (training) Sell signals (training) Total return (test) Entries (test) Return per entry (test) Success (test) Ratio (test) Total of days (test) Total of months (test) Monthly return (test) Max drawdown (test) Mean drawdown (test) Buy signals (test) Sell signals (test)
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI" 357,1431 14406 0,0248 53,15 1,17 1710 81,4286 4,386 -33,761 -3,8068 6892 7514 12,2027 4763 0,0026 51,45 1,02 414 19,7143 0,619 -22,6797 -4,9405 2316 2447
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D TRIX" 360,1211 16679 0,0216 52,85 1,15 1710 81,4286 4,4225 -41,2848 -5,9977 7985 8694 17,854 2957 0,006 51,58 1,05 414 19,7143 0,9056 -24,008 -7,1806 1436 1521
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL ADX MFI" 349,2879 14035 0,0249 53,19 1,17 1710 81,4286 4,2895 -41,8785 -3,3091 6733 7302 49,0045 4657 0,0105 52,63 1,09 414 19,7143 2,4857 -23,0683 -3,6888 2327 2330
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL ADX" 382,1776 15259 0,025 52,86 1,17 1710 81,4286 4,6934 -35,4121 -4,0929 7873 7386 4,3287 4442 0,001 50,66 1,01 414 19,7143 0,2196 -36,3869 -14,3495 2279 2163
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL ADX WILLR" 367,3988 13606 0,027 53,59 1,19 1710 81,4286 4,5119 -28,6913 -3,5297 6334 7272 6,0522 4613 0,0013 51,19 1,01 414 19,7143 0,307 -33,4172 -10,4948 2236 2377
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL CCI" 396,3132 15054 0,0263 52,91 1,18 1710 81,4286 4,867 -26,077 -3,7715 7659 7395 8,7336 4453 0,002 51,0 1,02 414 19,7143 0,443 -40,8866 -14,0574 2215 2238
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL ADX TRIX" 335,2901 14400 0,0233 52,97 1,16 1710 81,4286 4,1176 -35,9098 -4,467 6762 7638 33,265 4559 0,0073 52,47 1,06 414 19,7143 1,6874 -27,8079 -6,3435 2280 2279
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL MFI" 432,7175 15194 0,0285 53,3 1,2 1710 81,4286 5,3141 -24,5828 -3,9117 7841 7353 12,3246 4505 0,0027 51,53 1,02 414 19,7143 0,6252 -31,7958 -10,1099 2286 2219
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL CCI MFI" 324,3854 14185 0,0229 52,89 1,16 1710 81,4286 3,9837 -29,619 -3,962 6790 7395 32,1008 4766 0,0067 51,61 1,06 414 19,7143 1,6283 -22,9013 -4,1806 2286 2480
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL WILLR" 403,7425 15514 0,026 53,09 1,18 1710 81,4286 4,9582 -31,5221 -4,1072 7860 7654 24,6045 4639 0,0053 51,49 1,04 414 19,7143 1,2481 -27,8409 -10,2085 2260 2379
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL CCI WILLR" 368,1185 14302 0,0257 53,12 1,18 1710 81,4286 4,5208 -30,542 -3,4127 6697 7605 13,0047 4816 0,0027 51,44 1,02 414 19,7143 0,6597 -26,9639 -5,6898 2293 2523
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL TRIX" 405,7808 14668 0,0277 53,09 1,19 1710 81,4286 4,9833 -36,8312 -4,1573 7283 7385 4,938 4250 0,0012 51,2 1,01 414 19,7143 0,2505 -20,7632 -5,9668 2045 2205
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL CCI TRIX" 329,4901 14243 0,0231 52,95 1,16 1710 81,4286 4,0464 -31,2848 -3,3242 6497 7746 15,6752 4585 0,0034 51,6 1,03 414 19,7143 0,7951 -25,2208 -4,7543 2131 2454
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI ADX CCI" 319,6834 17818 0,0179 52,21 1,13 1710 81,4286 3,9259 -38,5927 -4,7666 8761 9057 17,3336 3319 0,0052 51,39 1,04 414 19,7143 0,8792 -26,2823 -9,5605 1725 1594
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL MFI WILLR" 307,6128 13752 0,0224 52,89 1,15 1710 81,4286 3,7777 -30,3356 -5,0616 6158 7594 36,2029 4633 0,0078 51,97 1,07 414 19,7143 1,8364 -25,1432 -4,2298 2153 2480
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI ADX MFI" 355,2853 17875 0,0199 52,56 1,14 1710 81,4286 4,3632 -34,0317 -4,4911 8661 9214 12,8667 3369 0,0038 50,67 1,03 414 19,7143 0,6527 -20,7523 -7,9733 1702 1667
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL MFI TRIX" 373,7367 13926 0,0268 53,04 1,18 1710 81,4286 4,5897 -29,0861 -3,7588 6178 7748 37,4794 4435 0,0085 52,65 1,07 414 19,7143 1,9011 -26,4886 -4,6738 2072 2363
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI ADX WILLR" 323,7085 18622 0,0174 52,23 1,12 1710 81,4286 3,9754 -34,9111 -4,4453 8857 9765 9,2073 3559 0,0026 50,98 1,02 414 19,7143 0,467 -26,8699 -8,3896 1772 1787
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL WILLR TRIX" 329,3248 13637 0,0241 52,76 1,16 1710 81,4286 4,0443 -28,3805 -3,4382 5965 7672 6,8251 4453 0,0015 51,82 1,01 414 19,7143 0,3462 -22,0787 -4,9227 2019 2434
"hour fhigh0 flow0 STOCH_k STOCH_D ADX CCI MFI" 399,583 22579 0,0177 52,33 1,13 1710 81,4286 4,9072 -33,159 -4,3843 10052 12527 7,3224 4939 0,0015 50,97 1,01 414 19,7143 0,3714 -32,4288 -8,3289 2296 2643
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI ADX TRIX" 351,1837 15979 0,022 52,81 1,15 1710 81,4286 4,3128 -39,2235 -5,1533 8138 7841 12,7773 2755 0,0046 51,14 1,04 414 19,7143 0,6481 -21,4164 -6,6063 1502 1253
"hour fhigh0 flow0 STOCH_k STOCH_D ADX CCI WILLR" 435,9864 23347 0,0187 52,09 1,14 1710 81,4286 5,3542 -33,807 -4,5818 9862 13485 18,3089 5127 0,0036 50,99 1,03 414 19,7143 0,9287 -23,9891 -5,5445 2321 2806
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI CCI MFI" 366,6479 18166 0,0202 52,53 1,14 1710 81,4286 4,5027 -27,7494 -4,6368 8900 9266 13,1477 3443 0,0038 51,12 1,03 414 19,7143 0,6669 -22,0952 -8,103 1719 1724
"hour fhigh0 flow0 STOCH_k STOCH_D ADX CCI TRIX" 403,9187 19744 0,0205 52,74 1,15 1710 81,4286 4,9604 -56,7428 -6,8023 9123 10621 11,4489 4064 0,0028 51,53 1,02 414 19,7143 0,5807 -22,2356 -4,4262 2143 1921
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI CCI WILLR" 337,514 18944 0,0178 52,34 1,13 1710 81,4286 4,1449 -30,9054 -4,5419 9089 9855 -6,8336 3642 -0,0019 50,45 0,99 414 19,7143 -0,3466 -33,0265 -8,4236 1733 1909
"hour fhigh0 flow0 STOCH_k STOCH_D ADX MFI WILLR" 416,2376 22577 0,0184 52,18 1,14 1710 81,4286 5,1117 -37,4724 -5,1915 9602 12975 11,7255 4932 0,0024 50,94 1,02 414 19,7143 0,5948 -27,2309 -9,2854 2165 2767
"hour fhigh0 flow0 STOCH_k STOCH_D ADX MFI TRIX" 320,2293 19574 0,0164 52,42 1,12 1710 81,4286 3,9326 -49,357 -6,2026 8761 10813 16,465 4040 0,0041 51,16 1,03 414 19,7143 0,8352 -23,5934 -5,478 2041 1999
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI CCI TRIX" 336,1411 16105 0,0209 52,76 1,14 1710 81,4286 4,128 -35,8252 -5,1003 7992 8113 7,8308 2792 0,0028 51,18 1,02 414 19,7143 0,3972 -30,6 -10,0484 1444 1348
"hour fhigh0 flow0 STOCH_k STOCH_D ADX WILLR TRIX" 376,2375 19550 0,0192 52,5 1,14 1710 81,4286 4,6205 -48,3098 -6,1688 8607 10943 16,7681 3936 0,0043 52,02 1,03 414 19,7143 0,8506 -18,6573 -5,4254 1984 1952
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MFI WILLR" 411,6735 19002 0,0217 52,88 1,16 1710 81,4286 5,0556 -30,9054 -4,0506 9189 9813 -0,3667 3644 -0,0001 50,79 1,0 414 19,7143 -0,0186 -27,1073 -8,0456 1737 1907
"hour fhigh0 flow0 STOCH_k STOCH_D CCI MFI WILLR" 423,5959 22813 0,0186 52,3 1,14 1710 81,4286 5,2021 -26,6288 -4,807 10028 12785 32,3563 4975 0,0065 51,65 1,05 414 19,7143 1,6413 -20,3526 -5,0112 2347 2628
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MFI TRIX" 371,2429 16156 0,023 52,74 1,16 1710 81,4286 4,5591 -39,7046 -5,1778 8058 8098 -4,8586 2852 -0,0017 50,62 0,99 414 19,7143 -0,2464 -35,9397 -9,4073 1463 1389
"hour fhigh0 flow0 STOCH_k STOCH_D CCI MFI TRIX" 389,3764 19550 0,0199 52,68 1,14 1710 81,4286 4,7818 -46,629 -5,1051 9166 10384 12,4925 4165 0,003 51,63 1,02 414 19,7143 0,6337 -19,0454 -4,2719 2175 1990
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI WILLR TRIX" 388,4104 16434 0,0236 53,01 1,17 1710 81,4286 4,77 -31,7082 -4,6361 8138 8296 -5,1229 2903 -0,0018 51,13 0,99 414 19,7143 -0,2599 -36,2905 -10,8668 1453 1450
"hour fhigh0 flow0 STOCH_k STOCH_D CCI WILLR TRIX" 357,4589 19998 0,0179 52,58 1,13 1710 81,4286 4,3898 -48,5503 -6,3994 8961 11037 10,5988 4145 0,0026 51,18 1,02 414 19,7143 0,5376 -19,2343 -4,5813 2110 2035
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL ADX" 418,1324 15619 0,0268 53,25 1,19 1710 81,4286 5,135 -48,6053 -4,9511 7990 7629 0,8363 4541 0,0002 51,1 1,0 414 19,7143 0,0424 -22,5407 -7,0976 2306 2235
"hour fhigh0 flow0 STOCH_k STOCH_D MFI WILLR TRIX" 354,5678 19546 0,0181 52,64 1,13 1710 81,4286 4,3543 -46,4164 -5,9227 8748 10798 26,4835 4029 0,0066 51,72 1,05 414 19,7143 1,3434 -22,9415 -4,7814 2028 2001
"hour fhigh0 flow0 MACD MACDSIGNAL ADX CCI MFI" 282,3314 13594 0,0208 52,82 1,14 1710 81,4286 3,4672 -41,2279 -3,7955 6811 6783 18,4275 4508 0,0041 52,05 1,03 414 19,7143 0,9347 -28,0098 -5,4889 2239 2269
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL CCI" 421,6732 15794 0,0267 53,13 1,19 1710 81,4286 5,1784 -37,9162 -4,2149 8029 7765 -4,6314 4698 -0,001 50,79 0,99 414 19,7143 -0,2349 -35,1755 -9,6759 2353 2345
"hour fhigh0 flow0 MACD MACDSIGNAL ADX CCI WILLR" 315,995 13903 0,0227 53,07 1,16 1710 81,4286 3,8806 -25,2964 -3,4063 6953 6950 -17,5166 4653 -0,0038 50,68 0,97 414 19,7143 -0,8885 -32,0815 -12,7161 2313 2340
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL MFI" 467,8576 15481 0,0302 53,44 1,21 1710 81,4286 5,7456 -27,0903 -3,6191 7845 7636 24,4185 4583 0,0053 51,55 1,04 414 19,7143 1,2386 -23,379 -5,3053 2305 2278
"hour fhigh0 flow0 MACD MACDSIGNAL ADX CCI TRIX" 341,0192 14089 0,0242 53,13 1,17 1710 81,4286 4,188 -25,352 -3,4373 6711 7378 10,668 4496 0,0024 51,61 1,02 414 19,7143 0,5411 -29,0678 -7,0955 2195 2301
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 418,6614 15882 0,0264 53,19 1,19 1710 81,4286 5,1415 -45,8755 -5,2774 7838 8044 5,7457 4732 0,0012 50,81 1,01 414 19,7143 0,2915 -27,3469 -6,2224 2304 2428
"hour fhigh0 flow0 MACD MACDSIGNAL ADX MFI WILLR" 280,5358 13282 0,0211 53,21 1,14 1710 81,4286 3,4452 -30,7877 -3,8823 6431 6851 15,3176 4474 0,0034 51,75 1,03 414 19,7143 0,777 -25,1002 -5,4213 2225 2249
"hour fhigh0 flow0 MACD MACDSIGNAL ADX MFI TRIX" 362,5847 14215 0,0255 53,15 1,18 1710 81,4286 4,4528 -24,8848 -3,7134 6931 7284 42,2005 4391 0,0096 52,82 1,08 414 19,7143 2,1406 -21,5071 -4,3095 2242 2149
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 468,0963 14929 0,0314 53,51 1,22 1710 81,4286 5,7486 -37,4034 -4,1085 7428 7501 11,1561 4292 0,0026 51,47 1,02 414 19,7143 0,5659 -20,7546 -5,7347 2029 2263
"hour fhigh0 flow0 MACD MACDSIGNAL ADX WILLR TRIX" 330,2185 13600 0,0243 53,05 1,16 1710 81,4286 4,0553 -23,1499 -3,3703 6498 7102 11,0267 4386 0,0025 51,66 1,02 414 19,7143 0,5593 -28,8814 -6,9142 2202 2184
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D ADX CCI" 373,8696 18289 0,0204 52,79 1,14 1710 81,4286 4,5914 -45,177 -5,452 8926 9363 22,6028 3536 0,0064 51,7 1,05 414 19,7143 1,1465 -22,5615 -7,3845 1810 1726
"hour fhigh0 flow0 MACD MACDSIGNAL CCI MFI WILLR" 261,4127 13782 0,019 52,71 1,13 1710 81,4286 3,2103 -31,7655 -4,0347 6508 7274 26,991 4663 0,0058 51,98 1,05 414 19,7143 1,3691 -23,1981 -4,8626 2223 2440
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D ADX MFI" 373,7186 18058 0,0207 52,59 1,15 1710 81,4286 4,5895 -34,674 -4,4437 8708 9350 19,6243 3512 0,0056 51,14 1,04 414 19,7143 0,9954 -21,4547 -5,9397 1775 1737
"hour fhigh0 flow0 MACD MACDSIGNAL CCI MFI TRIX" 354,0564 13741 0,0258 53,25 1,18 1710 81,4286 4,3481 -25,6163 -3,3814 6312 7429 35,278 4390 0,008 52,14 1,07 414 19,7143 1,7895 -23,112 -4,1561 1996 2394
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D ADX WILLR" 422,9709 18890 0,0224 52,72 1,16 1710 81,4286 5,1944 -44,917 -5,1686 8887 10003 39,8693 3696 0,0108 52,05 1,09 414 19,7143 2,0224 -20,9592 -3,8512 1763 1933
"hour fhigh0 flow0 MACD MACDSIGNAL CCI WILLR TRIX" 324,0302 14008 0,0231 52,89 1,16 1710 81,4286 3,9793 -27,7368 -2,728 6469 7539 17,0909 4550 0,0038 51,5 1,03 414 19,7143 0,8669 -33,3789 -9,6427 2083 2467
"hour fhigh0 flow0 MACD MACDSIGNAL MFI WILLR TRIX" 309,7077 13448 0,023 53,01 1,15 1710 81,4286 3,8034 -29,372 -3,5623 6101 7347 18,1497 4350 0,0042 51,84 1,04 414 19,7143 0,9206 -24,0249 -4,6632 2002 2348
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D ADX TRIX" 332,6006 15966 0,0208 52,94 1,14 1710 81,4286 4,0846 -46,5207 -6,9744 7788 8178 21,528 2801 0,0077 51,27 1,06 414 19,7143 1,092 -17,9859 -4,8398 1478 1323
"hour fhigh0 flow0 ADX CCI MFI WILLR" 340,8193 22655 0,015 51,97 1,11 1710 81,4286 4,1855 -27,0313 -4,0205 8795 13860 -16,6397 4963 -0,0034 50,36 0,97 414 19,7143 -0,844 -36,7885 -18,972 2048 2915
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D CCI MFI" 452,5135 18527 0,0244 52,95 1,18 1710 81,4286 5,5572 -35,0227 -4,9032 9148 9379 31,3578 3674 0,0085 51,58 1,07 414 19,7143 1,5906 -18,251 -5,3018 1851 1823
"hour fhigh0 flow0 ADX CCI MFI TRIX" 300,3375 18359 0,0164 52,37 1,12 1710 81,4286 3,6884 -46,7443 -4,7687 8586 9773 19,8107 3712 0,0053 51,43 1,04 414 19,7143 1,0049 -18,1308 -5,0921 1928 1784
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D CCI WILLR" 440,4581 19175 0,023 53,03 1,17 1710 81,4286 5,4091 -33,9082 -4,6444 9137 10038 31,7613 3830 0,0083 52,12 1,07 414 19,7143 1,6111 -21,0808 -3,9294 1838 1992
"hour fhigh0 flow0 ADX CCI WILLR TRIX" 351,522 19056 0,0184 52,4 1,13 1710 81,4286 4,3169 -45,7809 -4,2764 8555 10501 7,5538 3810 0,002 50,95 1,02 414 19,7143 0,3832 -19,5995 -5,1496 1949 1861
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D CCI TRIX" 422,3448 16090 0,0262 53,25 1,18 1710 81,4286 5,1867 -32,3523 -4,0456 7986 8104 8,7258 2889 0,003 50,98 1,02 414 19,7143 0,4426 -32,5022 -9,689 1517 1372
"hour fhigh0 flow0 ADX MFI WILLR TRIX" 312,8526 18754 0,0167 52,42 1,12 1710 81,4286 3,8421 -46,2721 -4,4686 8490 10264 22,5867 3727 0,0061 51,5 1,05 414 19,7143 1,1457 -18,1238 -5,9853 1892 1835
"hour fhigh0 flow0 CCI MFI WILLR TRIX" 369,1552 19069 0,0194 52,95 1,14 1710 81,4286 4,5335 -46,4846 -3,8927 8603 10466 5,406 3873 0,0014 51,1 1,01 414 19,7143 0,2742 -19,4916 -7,1118 1967 1906
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D MFI WILLR" 455,832 19193 0,0237 52,88 1,17 1710 81,4286 5,5979 -44,2426 -4,6464 9108 10085 30,3419 3789 0,008 51,85 1,06 414 19,7143 1,5391 -19,8959 -5,5996 1777 2012
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI" 313,9245 13951 0,0225 53,16 1,16 1710 81,4286 3,8552 -25,786 -3,7474 7083 6868 8,5849 4524 0,0019 51,15 1,02 414 19,7143 0,4355 -21,282 -5,3171 2185 2339
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D MFI TRIX" 392,3194 16135 0,0243 52,94 1,17 1710 81,4286 4,818 -33,2586 -4,9951 7804 8331 13,189 2914 0,0045 51,21 1,03 414 19,7143 0,669 -30,9287 -7,5397 1477 1437
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX MFI" 307,7049 14096 0,0218 52,79 1,15 1710 81,4286 3,7788 -27,2796 -4,2428 7105 6991 32,5122 4471 0,0073 52,3 1,06 414 19,7143 1,6492 -23,8665 -4,6885 2160 2311
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX WILLR" 342,8532 14015 0,0245 53,29 1,17 1710 81,4286 4,2105 -27,9542 -3,7029 6970 7045 19,2908 4570 0,0042 51,98 1,04 414 19,7143 0,9785 -18,6269 -5,9256 2141 2429
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 STOCH_k STOCH_D WILLR TRIX" 381,5783 16264 0,0235 53,0 1,16 1710 81,4286 4,686 -43,5989 -5,8535 7812 8452 30,8366 2941 0,0105 51,81 1,08 414 19,7143 1,5642 -20,9271 -5,1162 1419 1522
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX TRIX" 329,3457 13998 0,0235 52,95 1,16 1710 81,4286 4,0446 -25,5601 -3,9034 6778 7220 13,4904 4326 0,0031 51,59 1,03 414 19,7143 0,6843 -23,8617 -6,1431 2150 2176
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MACD MACDSIGNAL ADX CCI" 402,1892 15306 0,0263 52,96 1,18 1710 81,4286 4,9392 -30,0117 -3,4995 7931 7375 4,4782 4498 0,001 51,32 1,01 414 19,7143 0,2272 -36,5744 -16,4884 2300 2198
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL CCI MFI" 285,6408 14154 0,0202 52,74 1,14 1710 81,4286 3,5079 -29,1274 -4,0645 6989 7165 34,2523 4624 0,0074 51,64 1,06 414 19,7143 1,7374 -19,4899 -3,6209 2148 2476
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MACD MACDSIGNAL ADX MFI" 472,2717 15250 0,031 53,53 1,22 1710 81,4286 5,7998 -21,4198 -2,8498 7994 7256 19,7017 4404 0,0045 51,84 1,04 414 19,7143 0,9994 -27,6802 -11,2652 2327 2077
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL CCI WILLR" 314,7514 14265 0,0221 53,0 1,15 1710 81,4286 3,8654 -31,9219 -3,6118 6949 7316 16,9694 4730 0,0036 51,42 1,03 414 19,7143 0,8608 -21,1905 -5,4042 2189 2541
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MACD MACDSIGNAL ADX WILLR" 410,3784 15604 0,0263 52,95 1,18 1710 81,4286 5,0397 -34,6731 -3,9531 8031 7573 13,5355 4583 0,003 51,2 1,02 414 19,7143 0,6866 -31,1905 -12,3831 2359 2224
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL CCI TRIX" 307,5649 13908 0,0221 52,72 1,15 1710 81,4286 3,7771 -29,7349 -3,3855 6428 7480 14,8255 4434 0,0033 51,62 1,03 414 19,7143 0,752 -23,9157 -4,4193 2001 2433
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MACD MACDSIGNAL ADX TRIX" 423,3026 14938 0,0283 52,92 1,2 1710 81,4286 5,1985 -39,0399 -4,5543 7713 7225 -5,2993 4214 -0,0013 51,07 0,99 414 19,7143 -0,2688 -25,0984 -6,4639 2143 2071
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL MFI WILLR" 277,7374 14199 0,0196 52,57 1,13 1710 81,4286 3,4108 -32,5249 -5,8506 6792 7407 42,9504 4670 0,0092 52,18 1,08 414 19,7143 2,1786 -23,0865 -3,7358 2112 2558
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MACD MACDSIGNAL CCI MFI" 441,1698 15208 0,029 53,31 1,2 1710 81,4286 5,4179 -21,4198 -3,4356 7896 7312 18,0802 4532 0,004 51,58 1,03 414 19,7143 0,9171 -28,5213 -11,2668 2317 2215
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL MFI TRIX" 327,9149 14019 0,0234 52,8 1,16 1710 81,4286 4,027 -29,9253 -3,9126 6426 7593 39,0895 4347 0,009 52,51 1,08 414 19,7143 1,9828 -19,4869 -3,999 1951 2396
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MACD MACDSIGNAL CCI WILLR" 395,948 15839 0,025 52,88 1,18 1710 81,4286 4,8625 -28,1648 -3,9776 8059 7780 20,5422 4739 0,0043 51,35 1,04 414 19,7143 1,042 -23,2117 -8,8421 2376 2363
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL WILLR TRIX" 312,8262 13901 0,0225 52,85 1,15 1710 81,4286 3,8417 -26,3304 -3,8086 6330 7571 6,9439 4453 0,0016 51,5 1,01 414 19,7143 0,3522 -25,6015 -7,0917 1954 2499
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MACD MACDSIGNAL CCI TRIX" 431,9539 14862 0,0291 53,04 1,2 1710 81,4286 5,3047 -36,3097 -4,3872 7486 7376 -6,2533 4286 -0,0015 51,14 0,99 414 19,7143 -0,3172 -29,7138 -10,8484 2043 2243
"hour fhigh0 flow0 RSI STOCH_k STOCH_D ADX CCI MFI" 390,4758 20437 0,0191 52,54 1,14 1710 81,4286 4,7953 -34,3537 -5,044 9777 10660 8,2118 4363 0,0019 51,52 1,01 414 19,7143 0,4165 -28,8047 -8,2809 2216 2147
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MACD MACDSIGNAL MFI WILLR" 438,4167 15563 0,0282 53,37 1,2 1710 81,4286 5,3841 -25,3476 -3,8692 7974 7589 23,9002 4614 0,0052 51,68 1,04 414 19,7143 1,2123 -20,6749 -7,4878 2308 2306
"hour fhigh0 flow0 RSI STOCH_k STOCH_D ADX CCI WILLR" 424,6894 21132 0,0201 52,65 1,15 1710 81,4286 5,2155 -37,4416 -4,5682 9636 11496 -7,5692 4533 -0,0017 51,25 0,99 414 19,7143 -0,3839 -28,626 -8,6106 2207 2326
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MACD MACDSIGNAL MFI TRIX" 492,8981 14744 0,0334 53,63 1,24 1710 81,4286 6,0531 -31,7506 -3,3092 7518 7226 5,0366 4186 0,0012 51,31 1,01 414 19,7143 0,2555 -22,7522 -7,5461 2021 2165
"hour fhigh0 flow0 RSI STOCH_k STOCH_D ADX CCI TRIX" 325,7477 18837 0,0173 52,34 1,12 1710 81,4286 4,0004 -42,8224 -5,6609 9053 9784 -2,1606 3748 -0,0006 51,32 1,0 414 19,7143 -0,1096 -27,9547 -8,4017 2038 1710
